baseURL,userName,userLastName,userEmail,userPassword,repeatPassword,reasonToFail,
https://qauto.forstudy.space/api, ,Cooper,neil.cooper@test.ioo,Wq1234567890qWR,Wq1234567890qWR,no name,
https://qauto.forstudy.space/api,Neil, ,neil.cooper@test.ioo,Wq1234567890qWR,Wq1234567890qWR,no lastName,
https://qauto.forstudy.space/api,Neil,Cooper, ,Wq1234567890qWR,Wq1234567890qWR,no email,
https://qauto.forstudy.space/api,Neil,Cooper,neil.cooper@test.ioo, ,Wq1234567890qWR,no password,
https://qauto.forstudy.space/api,Neil,Cooper,neil.cooper@test.ioo,Wq1234567890qWR, ,no repeat password,
https://qauto.forstudy.space/api,Neil,Cooper,neil.cooper@test.ioo,Wq1234567890qWR,Wq1234567890,pass doesn't match,
https://qauto.forstudy.space/api,Neil,Cooper,neil.coopertest.ioo,Wq1234567890qWR,Wq1234567890qWR,no @ in email,
https://qauto.forstudy.space/api,Neil,Cooper,neil.cooper@test.i,Wq1234567890qWR,Wq1234567890qWR,invalid email domain,
https://qauto.forstudy.space/api,Neil,Cooper,neil.c##per@test.ioo,Wq1234567890qWR,Wq1234567890qWR,unexpected email symbol,
https://qauto.forstudy.space/api,Neil,Cooper,neil.cooper@test.ioo,pass,pass,too weak and short pass,
https://qauto.forstudy.space/api,Neil,Cooper,neil.cooper@test.ioo,passWord,passWord,no numbers in pass,
https://qauto.forstudy.space/api,Neil,Cooper,neil.cooper@test.ioo,pass11ord,pass11ord,no big letters in pass,
https://qauto.forstudy.space/api,Neil,Cooper,neil.cooper@test.ioo,sWord2,sWord2,too short pass,
https://qauto.forstudy.space/api,Neil,Cooper,neil.cooper@test.ioo,Wq1234567890qWRExtra,Wq1234567890qWRExtra,too long pass,
https://qauto.forstudy.space/api,Neil,Cooper,neil.cooper@test.ioo,BIGLETTERSANDNUMBER1,BIGLETTERSANDNUMBER1,no regular letters,
https://qauto.forstudy.space/api,Neil,Cooper,neil.cooper@test.bio,Wq1234567890qWR,Wq1234567890qWR,SUCCESS,
https://qauto.forstudy.space/api,Neil,Cooper,neil.cooper@test.bio,Wq1234567890qWR,Wq1234567890qWR,User already exists,
,,,,,,,
https://qauto2.forstudy.space/api, ,Cooper,neil.cooper@test.ioo,Wq1234567890qWR,Wq1234567890qWR,no name,
https://qauto2.forstudy.space/api,Neil, ,neil.cooper@test.ioo,Wq1234567890qWR,Wq1234567890qWR,no lastName,
https://qauto2.forstudy.space/api,Neil,Cooper, ,Wq1234567890qWR,Wq1234567890qWR,no email,
https://qauto2.forstudy.space/api,Neil,Cooper,neil.cooper@test.ioo, ,Wq1234567890qWR,no password,
https://qauto2.forstudy.space/api,Neil,Cooper,neil.cooper@test.ioo,Wq1234567890qWR, ,no repeat password,
https://qauto2.forstudy.space/api,Neil,Cooper,neil.cooper@test.ioo,Wq1234567890qWR,Wq1234567890,pass doesn't match,
https://qauto2.forstudy.space/api,Neil,Cooper,neil.coopertest.ioo,Wq1234567890qWR,Wq1234567890qWR,no @ in email,
https://qauto2.forstudy.space/api,Neil,Cooper,neil.cooper@test.i,Wq1234567890qWR,Wq1234567890qWR,invalid email domain,
https://qauto2.forstudy.space/api,Neil,Cooper,neil.c##per@test.ioo,Wq1234567890qWR,Wq1234567890qWR,unexpected email symbol,
https://qauto2.forstudy.space/api,Neil,Cooper,neil.cooper@test.ioo,pass,pass,too weak and short pass,
https://qauto2.forstudy.space/api,Neil,Cooper,neil.cooper@test.ioo,passWord,passWord,no numbers in pass,PASSWORD VALIDATION IS FAILING ON QAUTO2 IN THIS CASE
https://qauto2.forstudy.space/api,Neil,Cooper,neil.cooper@test.ioo,pass11ord,pass11ord,no big letters in pass,
https://qauto2.forstudy.space/api,Neil,Cooper,neil.cooper@test.ioo,sWord2,sWord2,too short pass,
https://qauto2.forstudy.space/api,Neil,Cooper,neil.cooper@test.ioo,Wq1234567890qWRExtra,Wq1234567890qWRExtra,too long pass,
https://qauto2.forstudy.space/api,Neil,Cooper,neil.cooper@test.ioo,BIGLETTERSANDNUMBER1,BIGLETTERSANDNUMBER1,no regular letters,
https://qauto2.forstudy.space/api,Neil,Cooper,neil.cooper@test.bio,Wq1234567890qWR,Wq1234567890qWR,SUCCESS,
https://qauto2.forstudy.space/api,Neil,Cooper,neil.cooper@test.bio,Wq1234567890qWR,Wq1234567890qWR,User already exists,
